Campaign_ID,Campaign_Type,Target_Audience,Duration,Channel_Used,Impressions,Clicks,Leads,Conversions,Revenue,Acquisition_Cost,ROI,Language,Engagement_Score,Customer_Segment,Date,Clicks_Plus_Leads
NY-CMP-25050,Social Media,College Students,15,"Facebook, Email",60776,5227,3074,2262,1558518,94.06,6.32,Hindi,17.38,Premium Shoppers,16-09-2024,8301
NY-CMP-25051,Paid Ads,Working Women,14,"Google, Instagram",15842,2077,899,326,251020,650.01,0.18,Hindi,20.84,Tier 2 City Customers,15-03-2025,2976
NY-CMP-25052,Social Media,Tier 2 City Customers,16,"WhatsApp, Email, Google",12615,495,155,95,46835,1345.31,-0.63,Bengali,5.91,College Students,15-09-2024,650
NY-CMP-25053,Influencer,Tier 2 City Customers,11,"Instagram, WhatsApp, Facebook",73560,4708,1672,1104,554208,209.71,1.39,Bengali,10.17,Working Women,23-10-2024,6380
NY-CMP-25054,Influencer,Tier 2 City Customers,7,WhatsApp,16856,1866,1043,759,476652,243.59,1.58,Bengali,21.76,Tier 2 City Customers,06-03-2025,2909
NY-CMP-25055,SEO,College Students,20,"Instagram, WhatsApp",99877,11797,3076,2028,1362816,38.83,16.31,English,16.92,Tier 2 City Customers,18-09-2024,14873
NY-CMP-25056,Social Media,Working Women,19,"Facebook, WhatsApp",19316,2204,789,364,132132,548.55,-0.34,English,17.38,College Students,08-02-2025,2993
NY-CMP-25057,Email,Youth,22,"Instagram, WhatsApp",30531,1577,407,178,47704,1596.45,-0.83,English,7.08,Premium Shoppers,08-02-2025,1984
NY-CMP-25058,SEO,Premium Shoppers,7,WhatsApp,78655,3821,1857,1413,972144,66.43,9.36,Hindi,9.02,Working Women,19-09-2024,5678
NY-CMP-25059,Email,Premium Shoppers,20,YouTube,26017,1639,382,142,65604,736.35,-0.37,Tamil,8.31,Premium Shoppers,09-01-2025,2021
NY-CMP-25060,Influencer,Youth,6,Instagram,70958,3212,1715,1227,354603,156.4,0.85,Hindi,8.67,Youth,13-04-2025,4927
NY-CMP-25061,Influencer,Youth,27,"Google, YouTube, WhatsApp",47863,7150,3772,1861,893280,89.16,4.38,Tamil,26.71,Premium Shoppers,27-07-2024,10922
NY-CMP-25062,Email,College Students,25,"WhatsApp, YouTube",22900,760,237,128,95104,1289.33,-0.42,Tamil,4.91,Working Women,10-09-2024,997
NY-CMP-25063,Social Media,Premium Shoppers,11,"Facebook, YouTube",32061,3436,1439,904,395952,233.92,0.87,Tamil,18.03,Youth,19-10-2024,4875
NY-CMP-25064,SEO,College Students,14,"Instagram, Email, WhatsApp",53271,6942,1988,608,284544,474.95,-0.01,English,17.9,Premium Shoppers,04-08-2024,8930
NY-CMP-25065,Social Media,Working Women,25,"WhatsApp, YouTube",89592,8419,2812,1798,415338,160.26,0.44,Tamil,14.54,College Students,25-10-2024,11231
NY-CMP-25066,SEO,Premium Shoppers,28,"Facebook, WhatsApp",84179,8544,4811,1941,914211,116.41,3.05,Bengali,18.17,Youth,26-05-2025,13355
NY-CMP-25067,Influencer,Premium Shoppers,13,"Instagram, Email, YouTube",44188,2537,1194,652,172780,295.71,-0.1,Bengali,9.92,Tier 2 City Customers,22-01-2025,3731
NY-CMP-25068,Influencer,Premium Shoppers,28,"Facebook, Email, Instagram",15424,1821,1058,785,402705,367.45,0.4,English,23.76,Youth,24-02-2025,2879
NY-CMP-25069,Email,Tier 2 City Customers,20,"Email, Facebook, WhatsApp",89653,10567,5680,1756,586504,164.97,1.02,Bengali,20.08,Premium Shoppers,08-12-2024,16247
NY-CMP-25070,Paid Ads,Premium Shoppers,18,"WhatsApp, Facebook",13003,1742,915,387,172215,296.77,0.5,English,23.41,Working Women,22-09-2024,2657
NY-CMP-25071,Paid Ads,Youth,29,"Google, Instagram, Facebook",24588,1759,570,240,126240,1060.08,-0.5,Hindi,10.45,Youth,12-05-2025,2329
NY-CMP-25072,Influencer,Working Women,5,"WhatsApp, YouTube",58732,6895,1924,1059,318759,221.29,0.36,Hindi,16.82,Youth,03-04-2025,8819
NY-CMP-25073,SEO,Working Women,26,Google,13150,923,302,111,64935,1474.14,-0.6,English,10.16,Tier 2 City Customers,11-12-2024,1225
NY-CMP-25074,Influencer,Working Women,27,"Google, YouTube",97767,12990,4623,2556,1278000,111.39,3.49,Bengali,20.63,College Students,05-08-2024,17613
NY-CMP-25075,Paid Ads,Youth,8,Email,10422,1047,316,216,48816,1183.91,-0.81,English,15.15,Youth,19-12-2024,1363
NY-CMP-25076,Social Media,College Students,8,Google,87009,7818,3864,2379,1691469,93.88,6.57,Tamil,16.16,College Students,30-11-2024,11682
NY-CMP-25077,SEO,Premium Shoppers,16,"WhatsApp, YouTube",95984,5543,1513,1146,629154,79.23,5.93,Hindi,8.55,Premium Shoppers,22-04-2025,7056
NY-CMP-25078,SEO,Tier 2 City Customers,29,"WhatsApp, Email",79238,4608,1894,749,238182,396.68,-0.2,Hindi,9.15,Tier 2 City Customers,08-04-2025,6502
NY-CMP-25079,Paid Ads,Premium Shoppers,17,Google,35894,1801,607,261,115101,936.65,-0.53,Tamil,7.44,Premium Shoppers,25-08-2024,2408
NY-CMP-25080,SEO,College Students,16,WhatsApp,68752,9715,5367,1796,637580,69.11,4.14,Tamil,24.55,Youth,31-05-2025,15082
NY-CMP-25081,Paid Ads,Tier 2 City Customers,7,"WhatsApp, Facebook, Google",22199,949,212,154,81620,1899.92,-0.72,Tamil,5.92,Tier 2 City Customers,12-10-2024,1161
NY-CMP-25082,SEO,College Students,14,"YouTube, Facebook, WhatsApp",89312,3202,969,744,170376,194.69,0.18,Tamil,5.5,Youth,10-08-2024,4171
NY-CMP-25083,Paid Ads,Working Women,14,"YouTube, Facebook",30984,2486,1477,1044,388368,265.1,0.4,Bengali,16.16,College Students,01-11-2024,3963
NY-CMP-25084,Social Media,Working Women,20,"WhatsApp, YouTube",23152,911,296,163,98778,521.43,0.16,English,5.92,Youth,02-10-2024,1207
NY-CMP-25085,Email,Youth,11,WhatsApp,90370,6604,1727,704,215424,400.67,-0.24,English,10.0,Tier 2 City Customers,08-08-2024,8331
NY-CMP-25086,Influencer,Youth,11,"Facebook, WhatsApp",61177,7105,2451,1616,623776,93.75,3.12,Bengali,18.26,Working Women,30-08-2024,9556
NY-CMP-25087,Email,Youth,21,"Google, WhatsApp",73548,8457,2469,1501,661941,146.48,2.01,Hindi,16.9,Premium Shoppers,04-04-2025,10926
NY-CMP-25088,Email,Premium Shoppers,18,"Facebook, YouTube, WhatsApp",24489,3615,793,403,206739,692.48,-0.26,Bengali,19.65,Youth,27-07-2024,4408
NY-CMP-25089,SEO,Premium Shoppers,18,"Email, YouTube, Instagram",10718,1125,316,213,127161,1253.15,-0.52,Bengali,15.43,College Students,31-03-2025,1441
NY-CMP-25090,Influencer,College Students,29,YouTube,76901,9893,4296,1295,770525,45.83,11.98,Bengali,20.13,Tier 2 City Customers,01-08-2024,14189
NY-CMP-25091,Paid Ads,Youth,10,"Instagram, Email, Google",46504,3356,1065,696,343128,401.81,0.23,Tamil,11.0,Tier 2 City Customers,12-01-2025,4421
NY-CMP-25092,Email,Premium Shoppers,16,Google,24198,928,204,126,34146,1716.63,-0.84,English,5.2,Tier 2 City Customers,26-11-2024,1132
NY-CMP-25093,SEO,Working Women,17,"YouTube, Google",89469,5918,1754,1026,298566,78.75,2.7,Tamil,9.72,College Students,21-04-2025,7672
NY-CMP-25094,Email,Youth,30,"Google, Email, YouTube",31697,3692,1032,619,373876,162.62,2.71,Tamil,16.86,College Students,06-11-2024,4724
NY-CMP-25095,Influencer,Premium Shoppers,19,WhatsApp,75436,7645,1666,1234,447942,139.1,1.61,English,13.98,Youth,30-08-2024,9311
NY-CMP-25096,Influencer,Working Women,16,"WhatsApp, Facebook, Email",39112,4278,2380,1123,702998,98.24,5.37,Bengali,19.89,Tier 2 City Customers,19-11-2024,6658
NY-CMP-25097,Paid Ads,Working Women,10,"WhatsApp, Email, Instagram",96852,11756,4969,2769,1456494,68.6,6.67,English,20.13,Tier 2 City Customers,17-08-2024,16725
NY-CMP-25098,Influencer,Youth,23,YouTube,88138,2913,1563,1208,647488,64.7,7.28,Hindi,6.45,Youth,06-01-2025,4476
NY-CMP-25099,SEO,Tier 2 City Customers,24,"Instagram, WhatsApp, Google",72540,7185,2014,932,260960,233.96,0.2,Bengali,13.97,College Students,04-09-2024,9199
NY-CMP-25100,SEO,Working Women,11,Instagram,97060,9038,5295,3701,2294620,20.82,28.78,Tamil,18.58,Youth,19-05-2025,14333
NY-CMP-25101,SEO,Working Women,18,"WhatsApp, Google, Facebook",86401,7654,2002,1478,1109978,181.39,3.14,Tamil,12.89,Youth,23-01-2025,9656
NY-CMP-25102,Influencer,Premium Shoppers,30,"Instagram, WhatsApp, Email",91044,8439,5056,4029,1663977,64.65,5.39,English,19.25,Premium Shoppers,06-07-2024,13495
NY-CMP-25103,Email,Tier 2 City Customers,7,"Instagram, WhatsApp, Google",24982,3451,929,475,196175,565.01,-0.27,Bengali,19.43,Youth,13-08-2024,4380
NY-CMP-25104,Social Media,Youth,20,"Facebook, Instagram",50351,5001,2021,1304,721112,90.27,5.13,Tamil,16.54,Premium Shoppers,22-09-2024,7022
NY-CMP-25105,Paid Ads,College Students,14,"WhatsApp, Facebook",62373,4612,2139,1064,213864,122.95,0.63,Tamil,12.53,Youth,20-11-2024,6751
NY-CMP-25106,Influencer,College Students,17,Google,79985,9509,4313,2318,1189134,122.9,3.17,Hindi,20.18,Premium Shoppers,04-02-2025,13822
NY-CMP-25107,Paid Ads,Youth,14,Google,85701,5158,2592,2060,1596500,64.16,11.08,English,11.45,Tier 2 City Customers,02-04-2025,7750
NY-CMP-25108,Email,College Students,14,"YouTube, Google",61664,4627,1275,894,346872,249.84,0.55,Hindi,11.02,College Students,31-03-2025,5902
NY-CMP-25109,Paid Ads,College Students,10,"Email, YouTube, WhatsApp",54012,2914,716,447,157344,546.69,-0.36,Tamil,7.55,Working Women,05-05-2025,3630
NY-CMP-25110,Influencer,Tier 2 City Customers,28,"Email, Instagram",51438,6893,2086,679,361907,227.33,1.34,Bengali,18.78,College Students,13-11-2024,8979
NY-CMP-25111,Social Media,Working Women,13,WhatsApp,65671,6451,3254,2242,1679258,132.49,4.65,Bengali,18.19,College Students,05-01-2025,9705
NY-CMP-25112,SEO,Premium Shoppers,11,"Instagram, Facebook",59885,7971,4166,2451,1718151,22.77,29.79,Tamil,24.36,Youth,01-11-2024,12137
NY-CMP-25113,SEO,Premium Shoppers,26,"Facebook, Google, WhatsApp",90566,9706,5300,3347,876914,30.71,7.53,Bengali,20.26,Tier 2 City Customers,06-09-2024,15006
NY-CMP-25114,Paid Ads,Premium Shoppers,26,"Google, WhatsApp, Email",43209,4740,1669,861,291879,242.79,0.4,Hindi,16.83,Youth,23-11-2024,6409
NY-CMP-25115,SEO,Youth,12,Email,66522,4341,1788,552,384744,178.73,2.9,Bengali,10.04,College Students,26-02-2025,6129
NY-CMP-25116,Paid Ads,College Students,8,"Facebook, Email, WhatsApp",55813,1748,997,507,191139,394.47,-0.04,English,5.83,Tier 2 City Customers,22-12-2024,2745
NY-CMP-25117,SEO,College Students,20,"Facebook, Google, Instagram",22546,1696,763,562,281000,224.98,1.22,Bengali,13.4,College Students,13-08-2024,2459
NY-CMP-25118,Influencer,Premium Shoppers,13,Instagram,92298,7173,3838,2232,723168,74.67,3.34,Hindi,14.35,Working Women,26-10-2024,11011
NY-CMP-25119,Social Media,Premium Shoppers,23,"Instagram, Email, Facebook",68808,6825,2875,2236,1741844,58.8,12.25,English,17.35,Tier 2 City Customers,25-03-2025,9700
NY-CMP-25120,Social Media,College Students,17,Email,41510,2552,876,331,191649,491.36,0.18,English,9.06,Premium Shoppers,29-03-2025,3428
NY-CMP-25121,Paid Ads,Premium Shoppers,5,Email,24937,2259,1138,381,173355,500.06,-0.09,Hindi,15.15,Premium Shoppers,07-05-2025,3397
NY-CMP-25122,SEO,Tier 2 City Customers,15,"Instagram, Facebook",25038,1723,507,251,51957,244.02,-0.15,Bengali,9.91,Tier 2 City Customers,03-09-2024,2230
NY-CMP-25123,Email,Youth,15,"WhatsApp, Facebook",80889,11189,5526,2199,1649250,114.26,5.56,Tamil,23.38,Working Women,14-03-2025,16715
NY-CMP-25124,Social Media,College Students,18,"Facebook, Instagram, YouTube",90912,2310,1147,458,333882,305.74,1.38,Bengali,4.31,Premium Shoppers,08-04-2025,3457
NY-CMP-25125,Social Media,Premium Shoppers,6,"Instagram, YouTube",71734,3312,766,297,84348,895.32,-0.68,Bengali,6.1,Premium Shoppers,13-08-2024,4078
NY-CMP-25126,Email,Premium Shoppers,10,"YouTube, Facebook",71276,5830,3491,1450,632200,150.61,1.89,Tamil,15.11,Tier 2 City Customers,09-11-2024,9321
NY-CMP-25127,SEO,Tier 2 City Customers,29,"YouTube, Google",85781,8091,4298,1477,1092980,98.43,6.52,Hindi,16.16,Tier 2 City Customers,28-08-2024,12389
NY-CMP-25128,Paid Ads,Youth,19,Email,87059,2576,986,552,417864,481.64,0.57,Bengali,4.73,Tier 2 City Customers,13-08-2024,3562
NY-CMP-25129,SEO,Premium Shoppers,10,"Instagram, WhatsApp",39024,2630,1557,651,374976,253.76,1.27,English,12.4,Premium Shoppers,06-09-2024,4187
NY-CMP-25130,Influencer,Youth,12,"Facebook, WhatsApp, Email",13795,544,120,82,26978,2202.59,-0.85,Bengali,5.41,College Students,06-06-2025,664
NY-CMP-25131,Paid Ads,Premium Shoppers,20,"Facebook, Instagram, YouTube",43698,4453,1880,1231,968797,107.99,6.29,English,17.31,College Students,01-12-2024,6333
NY-CMP-25132,Email,Youth,12,"WhatsApp, Instagram, Google",36475,2346,1184,783,581769,187.98,2.95,Tamil,11.82,Youth,08-08-2024,3530
NY-CMP-25133,Paid Ads,Premium Shoppers,21,WhatsApp,58150,1605,826,640,451200,195.4,2.61,Hindi,5.28,Working Women,29-10-2024,2431
NY-CMP-25134,Paid Ads,Working Women,8,"Facebook, WhatsApp, YouTube",73624,4190,1902,660,139260,145.94,0.45,Bengali,9.17,Tier 2 City Customers,27-02-2025,6092
NY-CMP-25135,Paid Ads,College Students,17,YouTube,59560,4317,1840,663,372606,165.11,2.4,Tamil,11.45,College Students,10-03-2025,6157
NY-CMP-25136,Email,Working Women,13,WhatsApp,69518,9142,4170,1810,419920,128.54,0.8,Hindi,21.75,Tier 2 City Customers,22-02-2025,13312
NY-CMP-25137,Paid Ads,Working Women,28,"WhatsApp, Facebook, YouTube",68012,5840,2792,1364,608344,196.17,1.27,Hindi,14.7,College Students,05-11-2024,8632
NY-CMP-25138,Social Media,Youth,24,Google,92782,10361,3207,2523,688779,28.61,8.54,English,17.34,Tier 2 City Customers,12-05-2025,13568
NY-CMP-25139,SEO,Youth,21,"Google, Email, Facebook",47466,2942,1602,1129,584822,143.15,2.62,Hindi,11.95,Working Women,18-11-2024,4544
NY-CMP-25140,Email,Premium Shoppers,8,"Google, Instagram, Email",79832,3428,1320,522,343476,405.83,0.62,English,6.6,Premium Shoppers,19-12-2024,4748
NY-CMP-25141,Influencer,Premium Shoppers,7,"Google, Facebook",65344,7035,3211,1816,668288,85.95,3.28,Bengali,18.46,Working Women,02-05-2025,10246
NY-CMP-25142,SEO,Tier 2 City Customers,30,"Email, WhatsApp",49764,1087,529,331,197938,763.76,-0.22,Bengali,3.91,Working Women,16-07-2024,1616
NY-CMP-25143,Influencer,Premium Shoppers,8,WhatsApp,81170,2213,569,176,50512,330.07,-0.13,Hindi,3.64,Premium Shoppers,10-05-2025,2782
NY-CMP-25144,Email,Youth,23,Google,58461,4151,2195,1731,366972,85.37,1.48,Hindi,13.82,College Students,10-08-2024,6346
NY-CMP-25145,Paid Ads,Tier 2 City Customers,6,"Google, Email, Facebook",33049,2047,868,690,484380,105.65,5.64,Hindi,10.91,College Students,26-07-2024,2915
NY-CMP-25146,SEO,Premium Shoppers,29,"YouTube, Facebook, WhatsApp",33432,4408,936,623,495285,235.07,2.38,Bengali,17.85,Working Women,06-03-2025,5344
NY-CMP-25147,Paid Ads,Youth,26,Instagram,29219,3244,1574,882,333396,116.42,2.25,Tamil,19.51,Premium Shoppers,16-05-2025,4818
NY-CMP-25148,Email,Premium Shoppers,22,WhatsApp,39244,1064,541,368,273056,524.5,0.41,Bengali,5.03,Working Women,24-01-2025,1605
NY-CMP-25149,Email,College Students,9,"Email, Instagram, Google",71768,6936,2477,1729,973427,109.15,4.16,Tamil,15.53,Tier 2 City Customers,03-06-2025,9413
NY-CMP-25150,Social Media,Premium Shoppers,7,"Email, Instagram, Google",87127,7690,1557,520,145080,122.41,1.28,Bengali,11.21,College Students,06-09-2024,9247
NY-CMP-25151,SEO,Youth,9,"Email, Facebook",45184,5271,2735,949,293241,259.51,0.19,English,19.82,Premium Shoppers,29-01-2025,8006
NY-CMP-25152,Influencer,Working Women,8,"YouTube, Facebook, WhatsApp",56067,2771,1122,571,135898,354.6,-0.33,Bengali,7.96,Youth,18-07-2024,3893
NY-CMP-25153,Social Media,College Students,13,"YouTube, Google, Instagram",34081,937,430,173,39444,624.42,-0.63,Bengali,4.52,Premium Shoppers,17-03-2025,1367
NY-CMP-25154,Influencer,College Students,20,"Instagram, YouTube",38026,3855,1659,1119,762039,240.73,1.83,Tamil,17.44,Working Women,23-11-2024,5514
NY-CMP-25155,SEO,Tier 2 City Customers,9,"YouTube, Instagram, Email",25614,1954,1138,893,473290,280.34,0.89,Hindi,15.56,College Students,08-09-2024,3092
NY-CMP-25156,SEO,Premium Shoppers,19,"Facebook, Google, Instagram",50342,3966,2125,695,348890,207.23,1.42,Tamil,13.48,Premium Shoppers,22-01-2025,6091
NY-CMP-25157,SEO,College Students,25,WhatsApp,52560,2974,1088,640,463360,273.35,1.65,Hindi,8.95,Working Women,09-12-2024,4062
NY-CMP-25158,Influencer,Youth,26,"Email, Facebook",39942,1932,979,429,251394,669.08,-0.12,English,8.36,Premium Shoppers,01-10-2024,2911
NY-CMP-25159,Email,Premium Shoppers,24,WhatsApp,90179,11206,6262,2611,2026136,38.72,19.04,English,22.27,College Students,01-12-2024,17468
NY-CMP-25160,SEO,Tier 2 City Customers,30,"Google, Facebook",39469,2856,864,343,135142,197.23,1.0,English,10.29,Working Women,17-07-2024,3720
NY-CMP-25161,SEO,Youth,15,"Google, Facebook, Instagram",17413,2543,839,631,275116,468.52,-0.07,Tamil,23.05,Youth,14-08-2024,3382
NY-CMP-25162,SEO,Tier 2 City Customers,17,Instagram,46008,3627,1288,557,129781,321.14,-0.27,English,11.89,Tier 2 City Customers,11-02-2025,4915
NY-CMP-25163,SEO,Working Women,28,Facebook,91182,11992,6119,4600,1936600,18.18,22.16,Hindi,24.91,Youth,09-09-2024,18111
NY-CMP-25164,Email,Tier 2 City Customers,26,"WhatsApp, Instagram",85792,11704,4405,2985,1764135,83.33,6.09,Tamil,22.26,Tier 2 City Customers,04-11-2024,16109
NY-CMP-25165,SEO,Youth,7,"Facebook, Email, WhatsApp",44343,6045,1571,928,350784,143.69,1.63,Hindi,19.27,Tier 2 City Customers,18-11-2024,7616
NY-CMP-25166,Email,Youth,18,"WhatsApp, YouTube, Email",90781,2200,1090,598,123188,429.53,-0.52,Hindi,4.28,Working Women,18-05-2025,3290
NY-CMP-25167,Influencer,Youth,16,"Instagram, YouTube, Facebook",46335,4719,1443,603,297279,274.06,0.8,Hindi,14.6,College Students,15-10-2024,6162
NY-CMP-25168,Paid Ads,Tier 2 City Customers,20,Instagram,26674,1945,921,466,213428,502.93,-0.09,Tamil,12.49,College Students,21-12-2024,2866
NY-CMP-25169,Influencer,Tier 2 City Customers,22,"Email, YouTube",46471,5373,2834,2190,464280,31.24,5.79,Tamil,22.37,Tier 2 City Customers,05-02-2025,8207
NY-CMP-25170,Email,Youth,24,"WhatsApp, Email, Google",42795,1024,579,385,94325,555.0,-0.56,Tamil,4.65,Working Women,17-05-2025,1603
NY-CMP-25171,Influencer,College Students,10,"Email, WhatsApp",26528,1102,437,297,149391,483.27,0.04,Tamil,6.92,College Students,08-05-2025,1539
NY-CMP-25172,Influencer,Tier 2 City Customers,21,"Email, Google",21294,1775,413,180,124920,1643.33,-0.58,English,11.12,Working Women,06-10-2024,2188
NY-CMP-25173,Email,Working Women,26,"YouTube, Email, Google",68012,4524,1678,1221,555555,91.38,3.98,English,10.91,Tier 2 City Customers,03-02-2025,6202
NY-CMP-25174,Influencer,Working Women,30,WhatsApp,21118,3128,1435,1112,356952,80.02,3.01,Tamil,26.87,College Students,27-12-2024,4563
NY-CMP-25175,SEO,Tier 2 City Customers,25,"WhatsApp, Facebook",83608,8871,3111,1489,801082,131.48,3.09,Hindi,16.11,College Students,18-11-2024,11982
NY-CMP-25176,Influencer,Premium Shoppers,10,"WhatsApp, Email",26489,2490,1036,752,327120,244.79,0.78,Tamil,16.15,Premium Shoppers,17-12-2024,3526
NY-CMP-25177,Influencer,Youth,11,"WhatsApp, Instagram, Email",53446,5785,2638,1700,889100,158.25,2.3,English,18.94,Working Women,04-05-2025,8423
NY-CMP-25178,Social Media,Youth,20,"Facebook, Instagram",66592,4097,960,514,271392,434.64,0.21,Tamil,8.37,Youth,06-08-2024,5057
NY-CMP-25179,Email,Youth,5,Google,44744,2879,1114,389,261019,454.79,0.48,Tamil,9.79,Premium Shoppers,18-02-2025,3993
NY-CMP-25180,SEO,Tier 2 City Customers,10,"Facebook, YouTube, Instagram",37303,4789,2584,1257,478917,233.54,0.63,Bengali,23.13,Premium Shoppers,29-03-2025,7373
NY-CMP-25181,Influencer,Working Women,8,Instagram,21622,1274,644,512,122368,456.95,-0.48,Bengali,11.24,College Students,29-11-2024,1918
NY-CMP-25182,SEO,Working Women,30,"Email, Google, Instagram",91234,3322,1472,801,525456,215.77,2.04,Bengali,6.13,College Students,05-02-2025,4794
NY-CMP-25183,Paid Ads,Premium Shoppers,13,"YouTube, Email, Instagram",84466,5548,2837,1651,691769,88.94,3.71,English,11.88,Youth,06-09-2024,8385
NY-CMP-25184,Email,College Students,10,"Email, WhatsApp",20441,2027,1022,801,417321,291.97,0.78,Hindi,18.83,Premium Shoppers,23-01-2025,3049
NY-CMP-25185,Influencer,Tier 2 City Customers,28,"Email, Google, Instagram",28543,2491,1030,657,133371,245.16,-0.17,English,14.64,Premium Shoppers,28-11-2024,3521
NY-CMP-25186,SEO,Working Women,9,"Email, YouTube",15282,1241,587,418,277552,303.94,1.18,English,14.7,Tier 2 City Customers,10-06-2025,1828
NY-CMP-25187,Email,Tier 2 City Customers,5,"Instagram, Email",43450,1367,556,367,207355,608.17,-0.07,Bengali,5.27,Youth,20-03-2025,1923
NY-CMP-25188,Social Media,Tier 2 City Customers,10,"Facebook, Instagram, WhatsApp",18384,690,174,115,41055,894.17,-0.6,Bengali,5.33,Working Women,05-10-2024,864
NY-CMP-25189,SEO,Youth,28,"YouTube, Facebook, WhatsApp",30131,1656,943,310,203050,563.1,0.16,Tamil,9.65,Premium Shoppers,14-09-2024,2599
NY-CMP-25190,Social Media,Youth,26,"Email, Facebook",13831,926,357,207,49059,1196.77,-0.8,Bengali,10.77,Premium Shoppers,10-01-2025,1283
NY-CMP-25191,Influencer,Youth,13,"YouTube, WhatsApp",64047,3184,934,320,243840,248.93,2.06,Tamil,6.93,Tier 2 City Customers,17-04-2025,4118
NY-CMP-25192,Paid Ads,Premium Shoppers,20,"WhatsApp, Email, Facebook",91298,6898,3594,2579,621539,56.9,3.24,Tamil,14.32,Tier 2 City Customers,03-01-2025,10492
NY-CMP-25193,Email,Premium Shoppers,7,"Google, YouTube",61916,3059,1531,946,496650,286.17,0.83,English,8.94,Tier 2 City Customers,06-01-2025,4590
NY-CMP-25194,Influencer,Premium Shoppers,6,"Email, YouTube, Instagram",83311,5520,3279,1644,1182036,129.49,4.55,English,12.53,Working Women,08-01-2025,8799
NY-CMP-25195,Influencer,Premium Shoppers,7,"Facebook, WhatsApp",10314,730,192,108,25920,2270.01,-0.89,Tamil,9.99,Premium Shoppers,05-02-2025,922
